song_duration_ms;acousticness;danceability;energy;instrumentalness;key;liveness;loudness;audio_mode;speechiness;tempo;time_signature;audio_valence
0.11928244447353786;0.054517104023540264;0.8429584599797367;0.6071868768350486;0.0;0.7272727272727273;0.08799097528458619;0.761727752583451;0.0;0.24123273113708824;0.40463770747530103;0.8;0.5792682926829268
0.08818661859539227;0.18273008673161492;0.800405268490375;0.6292325112983876;7.081243731193581e-06;0.7272727272727273;0.3354527740744539;0.8602334398929448;1.0;0.15090329436769395;0.7016523741529724;0.8;0.27134146341463417
0.11741039507739408;0.052509069838605656;0.8459979736575481;0.7564959466094815;0.028084252758274825;0.9090909090909092;0.050969131371141424;0.8258865511857855;0.0;0.13071200850159406;0.6354789986711676;0.8;0.8221544715447155
0.09932883728164553;0.09046091593386973;0.8733535967578521;0.7194191977393205;0.0;0.5454545454545454;0.08522202850989642;0.8676678313880009;0.0;0.1370882040382572;0.5572924834308636;0.8;0.5497967479674798
0.08470659849855597;0.00038552248316559517;0.9148936170212767;0.6472698485865742;6.308926780341023e-05;0.09090909090909091;0.10265613783201723;0.7225237280995217;1.0;0.10605738575982998;0.5899809341443887;0.8;0.8302845528455286
0.14146841182401168;0.01335240323238082;0.7142857142857143;0.7845540268355496;0.0;0.18181818181818182;0.16111168085324581;0.8002131192228583;1.0;0.2879914984059512;0.6604338101172839;0.8;0.38313008130081305
0.08395296713674913;0.212850599505634;0.8885511651469099;0.5139939675127514;0.0;0.18181818181818182;0.1467541790585581;0.8223180432681585;0.0;0.06981934112646121;0.49520877524575146;0.8;0.27642276422764234
0.08976437690296116;0.14056136884798817;0.9229989868287741;0.5971661338971671;0.0;1.0;0.1077838170444057;0.7992218670235174;0.0;0.2901168969181722;0.5861553825964229;0.8;0.3201219512195122
0.11134553690220025;0.10943683898150178;0.8693009118541034;0.80058721553616;0.0;1.0;0.21854168803199672;0.8463063464922063;0.0;0.2784272051009565;0.4952005216286037;0.8;0.6758130081300814
0.10500485076756264;0.022790163901573474;0.8875379939209725;0.6081889511288366;1.1634904714142428e-05;0.7272727272727273;0.09855399446210646;0.8115629569053107;1.0;0.11583421891604677;0.515780915986431;0.8;0.2621951219512195
0.07623146273860797;0.146585471402792;0.9544072948328267;0.5170001903941158;7.131394182547643e-06;0.6363636363636364;0.10983488872936109;0.7828909870393774;1.0;0.330499468650372;0.49582779653183;0.8;0.4258130081300813
0.10460201885924718;0.031023104059805365;0.767983789260385;0.44785706412273407;8.696088264794382e-05;0.6363636363636364;0.5610706594195467;0.7267613312517037;1.0;0.10945802337938364;0.31849057849602586;0.8;0.3790650406504065
0.09495307567756887;0.02208735193684636;0.944275582573455;0.5059773731624463;0.0;1.0;0.08450415342016203;0.7685426114539191;1.0;0.17109458023379387;0.5776459033171286;0.8;0.7073170731707317
0.0997501323190921;0.003000987009042921;0.8257345491388045;0.8166204042367701;0.0;0.18181818181818182;0.15188185827094655;0.8250687681213292;1.0;0.28586609989373013;0.7509429757591265;0.8;0.5060975609756098
0.10574337593280764;0.011143565628952754;0.801418439716312;0.7254316435020493;0.00019157472417251757;1.0;0.0792739206235258;0.8555497732510594;0.0;0.08076514346439959;0.3490042010911281;0.8;0.5630081300813008
0.16839828438366158;0.13152521501578243;0.7487335359675786;0.9388734680789234;0.0;0.0;0.11598810378422726;0.8505439496443883;0.0;0.09224229543039321;0.5365593971558035;0.8;0.6656504065040652
0.11195705811857358;0.014958830580328507;0.6717325227963525;0.6933652661008287;0.0;1.0;0.06860834786175776;0.8490818526503605;0.0;0.0330499468650372;0.2723776194917422;0.8;0.7215447154471545
0.07250191065412069;0.04859340317798317;0.6646403242147922;0.5420520477388194;0.0;0.6363636363636364;0.11803917546918265;0.7783807895323768;1.0;0.3432518597236982;0.6855082990120419;0.8;0.559959349593496
0.09815447037115366;0.06937655699205636;0.728470111448835;0.7043880833324984;0.0;0.09090909090909091;0.15906060916829043;0.8436547468589696;1.0;0.0505844845908608;0.5488737939401943;0.8;0.6382113821138212
0.126787986209721;0.016464856219029465;0.9240121580547114;0.4117823895463609;0.013039117352056168;0.6363636363636364;0.09547738693467336;0.7606373751641762;1.0;0.13177470775770458;0.6395851732021558;0.8;0.4288617886178862
0.09454408939287637;0.629517692879565;0.8824721377912867;0.5610914593207941;1.0832497492477432e-06;0.09090909090909091;0.07886370628653472;0.7834113944440314;1.0;0.05579171094580234;0.5036398451621422;0.8;0.09664634146341465
0.10417456944542355;0.16164572778980155;0.8186423505572442;0.8446784844628382;0.0003309929789368104;0.36363636363636365;0.11701363962670495;0.8128268034594701;1.0;0.10106269925611054;0.5197509058344819;0.8;0.7378048780487805
0.08848874252662887;0.11746897572124021;0.8429584599797367;0.6983756375697694;0.0;0.4545454545454546;0.10470720951697263;0.8067058211285406;1.0;0.2592986184909671;0.40436533810942643;0.8;0.568089430894309
0.0812237809579119;0.08554123218077994;0.6666666666666666;0.7484793522591765;0.0;1.0;0.06973643728848324;0.8169405000867346;0.0;0.15090329436769395;0.7424912717998663;0.8;0.7012195121951219
0.10805965940562152;0.10441675351916525;0.7740628166160082;0.6833445231629472;1.3741223671013037e-05;0.6363636363636364;0.09957953030458415;0.7785046960572943;0.0;0.04962805526036132;0.5033839830305631;0.8;0.5833333333333334
0.1388835737456542;0.002197773335069078;0.7183383991894632;0.8577054502820839;0.0;0.8181818181818182;0.09445185109219567;0.8766138824870517;1.0;0.09362380446333689;0.5201346990318506;0.8;0.45325203252032525
0.10530361776622993;0.12650512955344592;0.8166160081053698;0.7344503121461426;0.0;0.36363636363636365;0.9210337401292176;0.768344361014051;0.0;0.2933049946865038;0.41653942340230604;0.8;0.6524390243902439
0.11535147643489285;0.1506015397726612;0.6859169199594732;0.8587075245758721;0.0;0.7272727272727273;0.4113424264178033;0.856293212400565;0.0;0.28161530286928804;0.7823314817718865;0.8;0.7865853658536587
0.10404924396283652;0.5823288895336017;0.6089159067882473;0.681340374575371;0.0;0.8181818181818182;0.08460670700440981;0.832577503531336;1.0;0.3443145589798088;0.4047491313067952;0.8;0.5548780487804879
0.1038763619355178;0.21485863369056862;0.7021276595744681;0.7284378663834137;1.444332998996991e-06;0.7272727272727273;0.11803917546918265;0.8317349391618962;1.0;0.04038257173219979;0.4414859812312746;0.8;0.2703252032520326
0.10899176768236257;0.05612353137148795;0.7092198581560284;0.9138216107342199;0.0;0.6363636363636364;0.35083581171161926;0.8995861522067752;1.0;0.06556854410201914;0.38795714721976904;0.8;0.7672764227642277
0.17304595752585117;0.0027098220522274027;0.6575481256332321;0.7855561011293378;0.0;0.8181818181818182;0.0769151881858271;0.8112655812455083;0.0;0.03921360255047822;0.5679231423171204;0.8;0.29878048780487804
0.11785798608663348;0.10843282188903447;0.761904761904762;0.8567033759882958;0.0;0.18181818181818182;0.7528458619628756;0.8161722796322455;1.0;0.24760892667375137;0.42811924826055014;0.8;0.40955284552845533
0.11669424946261105;0.006816251960418676;0.5987841945288754;0.942881765254076;0.0;0.0;0.11291149625679417;0.855673679775977;1.0;0.38894792773645065;0.382051684150579;0.8;0.5873983739837398
0.10880433894724358;0.030119488676584788;0.6757852077001014;0.8797510847454231;0.0;0.7272727272727273;0.14983078658599117;0.8567144945852849;1.0;0.381509032943677;0.4941688194851393;1.0;0.7215447154471545
0.1455638695585522;0.1767059841768111;0.4822695035460993;0.6572905915244557;0.0;0.09090909090909091;0.06501897241308584;0.7545411741382301;1.0;0.2592986184909671;0.3264470654264231;0.2;0.8384146341463415
0.12566117584396083;0.10843282188903447;0.7993920972644378;0.8817552333329992;0.0;1.0;0.3528868833965747;0.8180308775060094;1.0;0.035175345377258235;0.5501077097037778;0.8;0.6575203252032521
0.1414163793691876;0.12248906118357672;0.5997973657548127;0.7705249867225157;1.2236710130391173e-06;0.09090909090909091;0.09445185109219567;0.8764156320471836;1.0;0.33793836344314565;0.7910761891398905;0.8;0.366869918699187
0.08287874871457457;0.06666571084239464;0.7507598784194529;0.6973735632759813;2.2868605817452355e-05;0.0;0.1252179263665265;0.7865586201769386;1.0;0.029436769394261427;0.4791596167020196;0.8;0.7865853658536587
0.07037585336023355;0.22088273624537244;0.635258358662614;0.7063922319200745;0.1143430290872618;0.0;0.2390524048815506;0.8059376006740515;1.0;0.035706695005313496;0.5470084764648108;0.8;0.4989837398373984
0.10238644336351216;0.12248906118357672;0.6372847011144884;0.6773320774002185;9.74924774322969e-06;0.09090909090909091;0.08747820736334734;0.7813297648254157;1.0;0.03177470775770457;0.5479700228625194;0.8;0.6371951219512195
0.07955146904964121;0.8142568378935489;0.5491388044579535;0.3396330403936148;4.463390170511534e-06;0.18181818181818182;0.7364372884832326;0.6153445840457958;1.0;0.046121147715196605;0.39985886314677405;0.8;0.5518292682926829
0.12316193954612034;0.5823288895336017;0.6291793313069909;0.40276372090226775;0.0;0.8181818181818182;0.10573274535945032;0.7572423363814338;1.0;0.0381509032943677;0.6005538177106117;0.8;0.644308943089431
0.1524942568478627;0.08353319799584534;0.6362715298885512;0.5460603449139719;0.0;1.0;0.1272689980514819;0.7891606572002082;1.0;0.0281615302869288;0.4080670854001766;0.8;0.6534552845528456
0.14110306566272005;0.32329247967703745;0.6403242147923;0.7364544607337188;0.0;0.0;0.3364783099169316;0.6151463336059277;1.0;0.05111583421891605;0.5627852656426678;0.8;0.75609756097561
0.09372555733472981;0.38654555650247757;0.3941236068895644;0.5861433166654976;1.855566700100301e-06;0.8181818181818182;0.08717054661060404;0.7572423363814338;1.0;0.0332624867162593;0.5514943173845938;0.8;0.5345528455284554
0.12432567617014278;0.24297111227965312;0.56838905775076;0.7414648322026596;0.0;0.0;0.07845349194954364;0.8159492478873938;1.0;0.05706695005313497;0.526031908483893;0.8;0.410569105691057
0.09832063853333378;0.26706752249886845;0.6464032421479231;0.7635104666659986;0.0;1.0;0.3569890267664855;0.8730701558744084;1.0;0.029436769394261427;0.5151371338489092;0.8;0.717479674796748
0.11985480147660274;0.6556221372837149;0.7963525835866261;0.5811329451965569;0.001444332998996991;0.18181818181818182;0.059891293200697374;0.7277525834510445;1.0;0.08214665249734325;0.41266022334288;0.8;0.6981707317073171
0.13502142282467972;0.02499900150500154;0.773049645390071;0.5240147104506329;0.00013741223671013042;0.0;0.1088093528868834;0.7692860506034248;1.0;0.08065887353878853;0.3879117523254566;0.8;0.41768292682926833
0.11289755872673786;0.08232837748488457;0.6889564336372848;0.6582926658182437;0.0324974924774323;0.09090909090909091;0.10060506614706184;0.8279929621093847;1.0;0.05685441020191286;0.5320322881502818;0.8;0.2825203252032521
0.11849524378603807;0.24297111227965312;0.7477203647416414;0.6322387341797521;0.0;0.6363636363636364;0.06266023997538715;0.7598195920997199;0.0;0.0916046758767269;0.48697579214090575;0.8;0.7083333333333335
0.0939969093840812;0.13955735175552086;0.6778115501519758;0.6673113344623371;0.0013941825476429287;0.18181818181818182;0.11393703209927188;0.7308750278789681;1.0;0.05834218916046759;0.49540273524872275;0.8;0.1788617886178862
0.11155758314282742;0.3654611975606642;0.8713272543059778;0.5661018307897349;0.04292878635907723;0.8181818181818182;0.07732540252281818;0.8055906624042822;1.0;0.07693942614240172;0.5448584091978309;0.8;0.673780487804878
0.13204102619190689;0.4578307700676561;0.5349544072948329;0.6602968144058201;0.0;0.5454545454545454;0.12316685468157114;0.7997670557331549;1.0;0.40701381509032947;0.8170214346437327;0.8;0.47154471544715454
0.10000861612692787;0.1847381209165495;0.7041540020263425;0.6091910254226248;0.880641925777332;0.18181818181818182;0.07312070556865963;0.7497336009714272;1.0;0.037513283740701384;0.4952624237572116;0.8;0.1128048780487805
0.11693315116379258;0.05913558264888986;0.6180344478216819;0.7945747697734311;0.00023971915747241727;0.09090909090909091;0.09547738693467336;0.8250192055113622;1.0;0.031987247608926676;0.3714705469672083;0.8;0.2530487804878049
0.14962407950111506;0.00015660658608304998;0.585612968591692;0.45887988135440366;0.9087261785356069;0.4545454545454546;0.10163060198953953;0.7274799890962258;1.0;0.03506907545164719;0.577810975660083;0.8;0.08475609756097562
0.1350678603918883;0.021484941681365978;0.4599797365754813;0.2644774683595042;0.872617853560682;0.7272727272727273;0.09342631524971798;0.6487250018585979;1.0;0.1987247608926674;0.8551407654404543;0.6000000000000001;0.07317073170731708
0.09616436884632298;0.0023483758989391737;0.7132725430597773;0.5290250819195735;0.8766298896690071;1.0;0.3682699210337401;0.7507000718657845;0.0;0.044208289054197665;0.5784712650319003;0.8;0.5152439024390244
0.07191556643201709;0.025701813469728656;0.7629179331306991;0.6121972483039892;0.0009017051153460383;0.18181818181818182;0.06132704338016613;0.6926622555943796;1.0;0.06705632306057387;0.5779223994915771;0.8;0.24491869918699188
0.09802970437732818;0.0019266887201029063;0.48530901722391084;0.9729439940677201;0.0006830491474423269;0.5454545454545454;0.08552968926263972;0.8764899759621342;0.0;0.20616365568544104;0.7530146336632029;1.0;0.7225609756097561
0.10454439151680761;0.001043153678731679;0.6423505572441743;0.560089385027006;0.21063189568706117;0.18181818181818182;0.13034560557891497;0.7157088692290536;1.0;0.03963868225292243;0.5775551135285039;0.8;0.17073170731707318
0.0873199705037525;0.026304223725209037;0.8409321175278622;0.4438487669475815;0.802407221664995;0.7272727272727273;0.0835811711619321;0.6508561940871807;0.0;0.06567481402763019;0.577810975660083;0.8;0.5335365853658537
0.18502908782071295;0.008262036573571592;0.4042553191489362;0.9208361307907369;0.9017051153460381;0.09090909090909091;0.10163060198953953;0.7691621440785071;1.0;0.22104144527098832;0.7379146410914583;1.0;0.3729674796747969
0.09687100315215968;0.0075893451216184965;0.552178318135765;0.7655146152535749;0.24473420260782347;0.8181818181818182;0.2216182955594298;0.766485763140287;1.0;0.13602550478214667;0.5780255697059236;0.8;0.5477642276422765
0.12180853623193272;0.009667660503025817;0.8389057750759878;0.6282304370045996;0.9518555667001003;0.7272727272727273;0.09240077940724029;0.8221693554382574;0.0;0.0459086078639745;0.4951221122657004;0.8;0.14634146341463417
0.12372646370652354;0.00022789179964822855;0.6940222897669707;0.5901516138406502;0.9628886659979939;0.0;0.0772228489385704;0.7847495849131415;0.0;0.05111583421891605;0.5780668377916621;0.8;0.5213414634146342
0.11701539601174031;0.00033732966272716463;0.6940222897669707;0.9038008677963385;0.8365095285857573;0.5454545454545454;0.2831504461080914;0.8183530344707952;0.0;0.05260361317747078;0.5775757475713731;0.8;0.5518292682926829
0.11634177154283502;0.19377427474875525;0.6808510638297873;0.376709789263776;0.6278836509528586;0.6363636363636364;0.04512357706901855;0.7504274775109657;0.0;0.5441020191285867;0.5780049356630543;0.8;0.8241869918699187
0.13253617374587798;0.10441675351916525;0.6616008105369808;0.33362059463088595;0.04022066198595787;0.0;0.10060506614706184;0.6797511956979655;1.0;0.028905419766206166;0.3344860885282974;0.8;0.10975609756097562
0.12558732332743633;0.0005150406880938773;0.7406281661600811;0.510987744631387;0.08555667001003009;0.09090909090909091;0.06604450825556354;0.8050950363046118;1.0;0.3166843783209352;0.3899627761866638;1.0;0.8191056910569106
0.087234928211997;0.0005421491495904946;0.8419452887537994;0.37971601214514045;0.8605817452357071;0.09090909090909091;0.15906060916829043;0.6983371744356057;0.0;0.40170031880977686;0.5903523469160359;0.8;0.3282520325203252
0.09521267846292772;0.003312232307707785;0.7507598784194529;0.7324461635585663;0.47843530591775324;0.0;0.09752845861962875;0.7837335514088172;1.0;0.045589798087141344;0.5778357365115262;0.8;0.6504065040650407
0.12868241515632675;0.00977810238319722;0.6575481256332321;0.8426743358752619;0.001995987963891675;0.7272727272727273;0.03640652240795815;0.8579783411394444;1.0;0.17109458023379387;0.4283874908178509;0.6000000000000001;0.6615853658536585
0.1040649096481599;0.01074195879196583;0.7902735562310031;0.9729439940677201;0.029689067201604816;0.5454545454545454;0.09137524356476259;0.9636706068941591;0.0;0.2688629117959618;0.5656038758986126;0.8;0.9735772357723578
0.09552767063567995;0.07861351424275555;0.9878419452887538;0.5350375276823024;0.0;0.09090909090909091;0.09855399446210646;0.781627140485218;1.0;0.20828905419766208;0.5161234410980612;0.8;0.681910569105691
0.1258849713485805;0.026203822015962306;0.7811550151975684;0.7454731293778121;0.0;0.8181818181818182;0.054045738898574516;0.7993705548534186;1.0;0.3347502656748141;0.5779925552373327;0.8;0.709349593495935
0.07905016711929308;0.07720789031330133;0.8763931104356637;0.6502760714679386;0.0;0.6363636363636364;0.24418008409393904;0.6412162664485912;1.0;0.3209351753453773;0.31979465000536483;0.8;0.6239837398373984
0.11495871532428528;0.09176613815407722;0.662613981762918;0.815618329942982;2.5977933801404216e-06;0.09090909090909091;0.2205927597169521;0.8295541843233465;1.0;0.3347502656748141;0.5574575557738178;0.8;0.4369918699186992
0.15082362340587666;0.07590266809309383;0.6940222897669707;0.8186245528243464;0.0;0.9090909090909092;0.07394113424264179;0.828959433003742;1.0;0.4739638682252923;0.5237291492996806;0.8;0.608739837398374
0.1222880181005804;0.4196781205538986;0.778115501519757;0.589149539546862;0.0;0.09090909090909091;0.07312070556865963;0.7431169925408272;1.0;0.4888416578108396;0.5754463143472627;0.8;0.42987804878048785
0.12667832641245735;0.03142471089679228;0.5217831813576495;0.9027987935025503;0.0;0.5454545454545454;0.08419649266741873;0.843530840334052;0.0;0.40701381509032947;0.7204953821012059;1.0;0.6382113821138212
0.10861355327955528;0.22590282170770898;0.6312056737588653;0.9128195364404318;0.0;0.5454545454545454;0.054353399651317816;0.900577404406116;0.0;0.3634431455897982;0.5575235847109995;0.8;0.6747967479674798
0.10019436639576221;0.10542077061163255;0.7943262411347518;0.6121972483039892;2.3871614844533606e-05;0.09090909090909091;0.10163060198953953;0.7809084826406958;1.0;0.15940488841657813;0.6479502141813649;0.8;0.47154471544715454
0.10240882291397413;0.0019869297456509443;0.5835866261398177;0.6643051115809727;5.185556670010029e-06;0.18181818181818182;0.11496256794174957;0.8067058211285406;1.0;0.08629117959617429;0.5758218539274838;0.8;0.06473577235772358
0.1118697778717719;0.005551190423909872;0.7689969604863223;0.6733237802250659;0.02437311935807422;0.0;0.31904420059481076;0.7554828637276039;1.0;0.07290116896918172;0.5779636675773158;0.8;0.7073170731707317
0.14196803528807517;0.30020008655028946;0.4012158054711247;0.8025913641237362;0.0;0.09090909090909091;0.07312070556865963;0.8014274031670507;1.0;0.27630180658873543;0.5701268580955604;0.8;0.6585365853658537
0.10231538829079541;0.15361359105006311;0.41236068895643363;0.9599170282484744;8.385155466399198e-06;0.18181818181818182;0.10470720951697263;0.8100265159963324;1.0;0.4750265674814028;0.5777738343829183;0.8;0.576219512195122
0.10423275627662468;0.4036138470744217;0.7669706180344479;0.9118174621466436;0.0;0.8181818181818182;0.2216182955594298;0.8451664064629644;1.0;0.3953241232731139;0.5786941126948885;0.8;0.7154471544715448
0.08823753207269326;0.12550111246097861;0.8601823708206688;0.7985830669485835;0.0;0.9090909090909092;0.11906471131166034;0.8413748668004857;0.0;0.33368756641870356;0.5775881279970947;0.8;0.9044715447154472
0.08175081937129129;0.06144482196156465;0.8358662613981763;0.8025913641237362;0.0002136409227683049;0.7272727272727273;0.13649882063378116;0.8285133695140386;1.0;0.14133900106269928;0.7015326967043307;0.8;0.4075203252032521
0.10484092056042871;0.13855333466305358;0.696048632218845;0.9027987935025503;0.0;0.09090909090909091;0.19187775612757665;0.8174609074913884;0.0;0.21041445270988313;0.5772414760768907;0.8;0.5010162601626017
0.11506054227888725;0.05401509547730661;0.4478216818642351;0.8466826330504144;4.724172517552657e-06;0.36363636363636365;0.278022766895703;0.8315119074170446;1.0;0.0811902231668438;0.5292012974686157;0.8;0.6321138211382115
0.1200064229309826;0.8644576925169141;0.6322188449848025;0.27950858276632634;1.514543630892678e-06;0.18181818181818182;0.1077838170444057;0.7026243401977548;1.0;0.030818278427205106;0.4336739326009624;0.8;0.29268292682926833
0.1536725401796854;0.2369470097248493;0.8348530901722392;0.978956439830449;0.000720160481444333;0.6363636363636364;0.3918572454107271;0.7316432483334573;0.0;0.06546227417640808;0.5282191170280375;0.8;0.7926829268292684
0.16044627061576214;0.4989954708588157;0.8622087132725431;0.8496888559317789;2.0561685055165494e-06;0.09090909090909091;0.1077838170444057;0.8768864768418705;0.0;0.08799149840595112;0.4952748041829331;0.8;0.8577235772357725
0.14667557372775053;0.01967771091492483;0.49037487335359675;0.8416722615814737;1.7151454363089266e-06;0.6363636363636364;0.14060096400369193;0.825960895100736;1.0;0.030924548352816158;0.38017811305804766;0.8;0.3089430894308943
0.1042512194057558;0.0010732741915056982;0.5339412360688957;0.8346577415249568;0.00010230692076228686;0.09090909090909091;0.0906573684750282;0.8236562337372686;1.0;0.047502656748140276;0.45421718568162495;0.8;0.4288617886178862
0.142721666649882;0.021986950227599632;0.8459979736575481;0.7073943062138628;2.1965897693079238e-05;0.7272727272727273;0.09957953030458415;0.8349812901147374;1.0;0.06354941551540914;0.38773429955678074;0.8;0.9339430894308944
0.11519481958165907;0.02168574509985944;0.8976697061803445;0.47391099576122575;0.0;0.09090909090909091;0.07906881345503027;0.7613560330086983;0.0;0.29117959617428274;0.6193019090616461;0.8;0.8384146341463415
0.1139079954300958;0.010139548536485448;0.6869300911854103;0.7955768440672192;0.015947843530591775;0.36363636363636365;0.08942672546405497;0.8043763784600897;0.0;0.13921360255047824;0.4869881725666273;0.8;0.6585365853658537
0.09577440517952317;0.0037037989737700333;0.5673758865248227;0.7274357920896255;0.0001263791374122367;0.4545454545454546;0.23392472566916211;0.7971154560999182;0.0;0.12433581296493094;0.5281076931965434;0.8;0.35162601626016265
0.10027101635609446;0.3373487189715797;0.4447821681864235;0.9448859138416522;0.0;0.5454545454545454;0.08040201005025126;0.914529279111838;0.0;0.2348565356004251;0.5065203575466948;0.8;0.2825203252032521
0.09212430049917587;0.016665659637522923;0.5339412360688957;0.8356598158187448;0.0;0.5454545454545454;0.24418008409393904;0.8294302777984289;1.0;0.04601487778958555;0.5199077245602886;0.8;0.6646341463414634
0.10553300815846513;0.01315159981388736;0.6068895643363729;0.8587075245758721;0.025275827482447343;0.09090909090909091;0.3682699210337401;0.8096052338116125;1.0;0.16046758767268865;0.5282645119223499;0.8;0.2296747967479675
0.10111696336355692;0.02158534339061271;0.7386018237082068;0.8997925706211859;0.0011835506519558676;0.0;0.1077838170444057;0.8428369637945134;1.0;0.20297555791710947;0.5033468417533984;0.8;0.633130081300813
0.10953223382601913;0.006133520337540908;0.502532928064843;0.9669315483049913;0.9558676028084252;0.18181818181818182;0.05763511434724644;0.8723019354199192;1.0;0.043251859723698195;0.5200480360517996;0.8;0.0625
0.09855954023451531;0.02449699295876789;0.585612968591692;0.8617137474572365;0.010130391173520562;0.5454545454545454;0.16213721669572348;0.8469506604217778;0.0;0.14133900106269928;0.5161069338637657;0.8;0.15853658536585366
0.15914434026763705;0.0052801058089437004;0.9493414387031409;0.45887988135440366;0.004272818455366098;1.0;0.19187775612757665;0.7566723663668129;1.0;0.11052072263549416;0.4745706055678901;0.8;0.7632113821138211
0.13370158883618505;0.0031616297438376894;0.4559270516717326;0.872736564688906;0.8324974924774322;0.18181818181818182;0.061634704132909446;0.8290833395286595;1.0;0.043358129649309254;0.7222946706394077;0.8;0.20325203252032523
0.09179308315233872;0.371485300115468;0.5997973657548127;0.5119898189251751;0.0;0.6363636363636364;0.23802686903907289;0.805342849354447;1.0;0.04537725823591924;0.4325968355631855;0.8;0.5741869918699187
0.09449373540433693;0.4678709409923292;0.6828774062816617;0.5841391680779213;0.001955867602808425;0.7272727272727273;0.180596861860322;0.7574158055163185;1.0;0.033793836344314564;0.4056363951501746;0.8;0.9756097560975611
0.06038730050029485;0.6114453852151536;0.48530901722391084;0.6703175573437016;0.0;0.0;0.3334017023894985;0.70111268059376;1.0;0.04782146652497344;0.38007906965227506;0.8;0.9410569105691058
0.081707738736652;0.7851403422119971;0.5896656534954409;0.6362470313549047;0.0;0.0;0.5364577992000821;0.7310980596238198;1.0;0.040488841657810845;0.560292673264058;0.8;0.7266260162601627
0.08301302601734639;0.3835335052250757;0.5542046605876394;0.7224254206206848;0.0;0.09090909090909091;0.03907291559840016;0.7973384878447699;0.0;0.041339001062699256;0.4639523271073548;0.8;0.6646341463414634
0.10276689572136564;0.6686743594857898;0.6686930091185411;0.6182096940667181;0.001765295887662989;0.7272727272727273;0.17752025433288893;0.7591009342551979;1.0;0.04250797024442084;0.44958277965318294;0.8;0.3069105691056911
0.12548213944026507;0.4327303427559735;0.6707193515704155;0.9478921367230166;0.0070210631895687055;0.6363636363636364;0.08870885037432058;0.8018982479617377;1.0;0.05494155154091393;0.45397370397576736;0.8;0.3150406504065041
0.12789129804749613;0.7329314534036973;0.5714285714285714;0.35366208050664877;3.4403209628886662e-06;0.6363636363636364;0.20213311455235358;0.6918444725299234;1.0;0.0354941551540914;0.40473675088107364;0.6000000000000001;0.42987804878048785
0.12749629898184237;0.03734841174234937;0.4012158054711247;0.6773320774002185;0.00013741223671013042;0.2727272727272727;0.10368167367449493;0.774539687259931;1.0;0.037619553666312436;0.5578496025883344;0.8;0.2530487804878049
0.11234534331908876;0.3042161549201587;0.5835866261398177;0.6091910254226248;0.0;0.6363636363636364;0.15700953748333502;0.8139915247936956;1.0;0.11370882040382572;0.3578066837791661;0.8;0.7489837398373984
0.08893633353586827;0.005962837431821467;0.5542046605876394;0.8486867816379906;0.0;0.18181818181818182;0.06501897241308584;0.8214011349837682;1.0;0.07226354941551542;0.5323046575161564;0.8;0.3993902439024391
0.10247596156536004;0.32831256513937396;0.49037487335359675;0.8697303418075417;0.00013239719157472418;0.8181818181818182;0.10368167367449493;0.86709786137338;1.0;0.03421891604675877;0.5184509611337168;0.6000000000000001;0.769308943089431
0.09250531234579092;0.2761036763310742;0.5450861195542046;0.41679276101530166;0.0;0.18181818181818182;0.2000820428673982;0.7333283770723367;1.0;0.0383634431455898;0.47632449921177955;0.8;0.25609756097560976
0.12668280232254975;0.1516055568651285;0.4265450861195542;0.6983756375697694;0.0009618856569709128;0.2727272727272727;0.3703209927186956;0.7182613436423562;1.0;0.056110520722635504;0.5060457745607012;0.8;0.4542682926829269
0.10510164232331065;0.0387540356718036;0.5775075987841946;0.8587075245758721;0.0022266800401203614;0.18181818181818182;0.3128909855399446;0.8434564964191015;1.0;0.04463336875664188;0.44563342384800136;0.8;0.45833333333333337
0.11349397374654936;0.09678622361641374;0.7375886524822696;0.6733237802250659;6.960882647943831e-06;0.4545454545454546;0.06009640036919291;0.8178326270661413;1.0;0.033793836344314564;0.5282108634108899;0.8;0.4969512195121952
0.10050376368089894;0.40662589835182367;0.4954407294832827;0.6492739971741506;0.0;0.6363636363636364;0.0524048815506102;0.8110177681956732;1.0;0.0354941551540914;0.47404237407043637;0.8;0.7459349593495936
0.11153967950245784;0.06967776211979655;0.7588652482269506;0.6993777118635577;0.0;0.4545454545454546;0.11598810378422726;0.7824697048546576;0.0;0.049840595111583424;0.5115798248582442;0.8;0.6514227642276422
0.08076779761724927;0.24598316355705505;0.6099290780141844;0.7715270610163036;0.0;0.2727272727272727;0.09855399446210646;0.8493544470051793;1.0;0.04250797024442084;0.5159501151379592;0.8;0.4166666666666667
0.11106187610009478;0.6495980347289111;0.5278622087132726;0.21938412513903782;0.008164493480441326;0.8181818181818182;0.17239257512050044;0.7079027581592447;1.0;0.033368756641870355;0.42931189593839497;0.8;0.13719512195121952
0.11394156475578876;0.01335240323238082;0.232016210739615;0.871734490395118;2.1865596790371114e-06;0.5454545454545454;0.2616141934160599;0.847768443486234;1.0;0.10945802337938364;0.35888790762551687;0.8;0.40142276422764234
0.120334842834012;0.09638461677942682;0.624113475177305;0.6562885172306674;0.0008816449348044131;0.4545454545454546;0.1990565070249205;0.7798676678313881;1.0;0.036556854410201914;0.6193142894873678;0.8;0.2906504065040651
